action;timestep;reward
4_sub_1_line_4;3;15.604174613952637
4_sub_1_line_4;4;15.643924713134766
4_sub_1_line_4;5;15.669208526611328
4_sub_1_line_4;6;15.78052043914795
4_sub_1_line_4;7;15.936162948608398
4_sub_1_line_4;8;16.009885787963867
4_sub_1_line_4;9;15.97275447845459
4_sub_1_line_4;10;16.11621856689453
4_sub_1_line_4;11;16.173290252685547
4_sub_1_line_4;12;16.183012008666992
4_sub_1_line_4;13;16.17099952697754
4_sub_1_line_4;14;16.24492073059082
4_sub_1_line_4;15;16.277591705322266
4_sub_1_line_4;16;16.232440948486328
4_sub_1_line_4;17;16.222740173339844
4_sub_1_line_4;18;16.290761947631836
4_sub_1_line_4;19;16.258609771728516
5_sub_5_line_4;0;15.579039573669434
5_sub_5_line_4;1;15.527908325195312
5_sub_5_line_4;2;15.579704284667969
5_sub_5_line_4;3;15.604174613952637
5_sub_5_line_4;4;15.643924713134766
5_sub_5_line_4;5;15.669208526611328
5_sub_5_line_4;6;15.78052043914795
5_sub_5_line_4;7;15.936162948608398
5_sub_5_line_4;8;16.009885787963867
5_sub_5_line_4;9;15.97275447845459
5_sub_5_line_4;10;16.11621856689453
5_sub_5_line_4;11;16.173290252685547
5_sub_5_line_4;12;16.183012008666992
5_sub_5_line_4;13;16.17099952697754
5_sub_5_line_4;14;16.24492073059082
5_sub_5_line_4;15;16.277591705322266
5_sub_5_line_4;16;16.232440948486328
5_sub_5_line_4;17;16.222740173339844
5_sub_5_line_4;18;16.290761947631836
5_sub_5_line_4;19;16.258609771728516
6_sub_1_sub_5_line_4;0;15.579039573669434
6_sub_1_sub_5_line_4;1;15.527908325195312
6_sub_1_sub_5_line_4;2;15.579704284667969
6_sub_1_sub_5_line_4;3;15.604174613952637
6_sub_1_sub_5_line_4;4;15.643924713134766
6_sub_1_sub_5_line_4;5;15.669208526611328
6_sub_1_sub_5_line_4;6;15.78052043914795
6_sub_1_sub_5_line_4;7;15.936162948608398
6_sub_1_sub_5_line_4;8;16.009885787963867
6_sub_1_sub_5_line_4;9;15.97275447845459
6_sub_1_sub_5_line_4;10;16.11621856689453
6_sub_1_sub_5_line_4;11;16.173290252685547
6_sub_1_sub_5_line_4;12;16.183012008666992
6_sub_1_sub_5_line_4;13;16.17099952697754
6_sub_1_sub_5_line_4;14;16.24492073059082
6_sub_1_sub_5_line_4;15;16.277591705322266
6_sub_1_sub_5_line_4;16;16.232440948486328
6_sub_1_sub_5_line_4;17;16.222740173339844
6_sub_1_sub_5_line_4;18;16.290761947631836
6_sub_1_sub_5_line_4;19;16.258609771728516
