action;timestep;reward
sub-5-2_line-16-4;0;15.579039573669434
sub-5-2_line-16-4;1;15.527908325195312
sub-5-2_line-16-4;2;15.579704284667969
sub-5-2_line-16-4;3;15.604174613952637
sub-5-2_line-16-4;4;15.643924713134766
sub-5-2_line-16-4;5;15.669208526611328
line-4-3_line-16-4;0;15.95208740234375
line-4-3_line-16-4;1;15.899148941040039
line-4-3_line-16-4;2;15.974553108215332
line-4-3_line-16-4;3;15.97610092163086
line-4-3_line-16-4;4;16.021900177001953
line-4-3_line-16-4;5;16.04903793334961
sub-1-0_sub-1-1_sub-5-2;0;11.964741706848145
sub-1-0_sub-1-1_sub-5-2;1;11.902831077575684
sub-1-0_sub-1-1_sub-5-2;2;11.994483947753906
sub-1-0_sub-1-1_sub-5-2;3;12.02344799041748
sub-1-0_sub-1-1_sub-5-2;4;12.08311653137207
sub-1-0_sub-1-1_sub-5-2;5;12.142043113708496
sub-1-0_sub-1-1_line-4-3;0;15.579039573669434
sub-1-0_sub-1-1_line-4-3;1;15.527908325195312
sub-1-0_sub-1-1_line-4-3;2;15.579704284667969
sub-1-0_sub-1-1_line-4-3;3;15.604174613952637
sub-1-0_sub-1-1_line-4-3;4;15.643924713134766
sub-1-0_sub-1-1_line-4-3;5;15.669208526611328
sub-1-0_sub-1-1_line-16-4;0;15.579039573669434
sub-1-0_sub-1-1_line-16-4;1;15.527908325195312
sub-1-0_sub-1-1_line-16-4;2;15.579704284667969
sub-1-0_sub-1-1_line-16-4;3;15.604174613952637
sub-1-0_sub-1-1_line-16-4;4;15.643924713134766
sub-1-0_sub-1-1_line-16-4;5;15.669208526611328
sub-1-0_sub-5-2_line-4-3;0;15.579039573669434
sub-1-0_sub-5-2_line-4-3;1;15.527908325195312
sub-1-0_sub-5-2_line-4-3;2;15.579704284667969
sub-1-0_sub-5-2_line-4-3;3;15.604174613952637
sub-1-0_sub-5-2_line-4-3;4;15.643924713134766
sub-1-0_sub-5-2_line-4-3;5;15.669208526611328
sub-1-0_sub-5-2_line-16-4;0;15.579039573669434
sub-1-0_sub-5-2_line-16-4;1;15.527908325195312
sub-1-0_sub-5-2_line-16-4;2;15.579704284667969
sub-1-0_sub-5-2_line-16-4;3;15.604174613952637
sub-1-0_sub-5-2_line-16-4;4;15.643924713134766
sub-1-0_sub-5-2_line-16-4;5;15.669208526611328
sub-1-0_line-4-3_line-16-4;0;15.579039573669434
sub-1-0_line-4-3_line-16-4;1;15.527908325195312
sub-1-0_line-4-3_line-16-4;2;15.579704284667969
sub-1-0_line-4-3_line-16-4;3;15.604174613952637
sub-1-0_line-4-3_line-16-4;4;15.643924713134766
sub-1-0_line-4-3_line-16-4;5;15.669208526611328
sub-1-1_sub-5-2_line-4-3;0;15.579039573669434
sub-1-1_sub-5-2_line-4-3;1;15.527908325195312
sub-1-1_sub-5-2_line-4-3;2;15.579704284667969
sub-1-1_sub-5-2_line-4-3;3;15.604174613952637
sub-1-1_sub-5-2_line-4-3;4;15.643924713134766
sub-1-1_sub-5-2_line-4-3;5;15.669208526611328
sub-1-1_sub-5-2_line-16-4;0;15.579039573669434
sub-1-1_sub-5-2_line-16-4;1;15.527908325195312
sub-1-1_sub-5-2_line-16-4;2;15.579704284667969
sub-1-1_sub-5-2_line-16-4;3;15.604174613952637
sub-1-1_sub-5-2_line-16-4;4;15.643924713134766
sub-1-1_sub-5-2_line-16-4;5;15.669208526611328
sub-1-1_line-4-3_line-16-4;0;15.579039573669434
sub-1-1_line-4-3_line-16-4;1;15.527908325195312
sub-1-1_line-4-3_line-16-4;2;15.579704284667969
sub-1-1_line-4-3_line-16-4;3;15.604174613952637
sub-1-1_line-4-3_line-16-4;4;15.643924713134766
sub-1-1_line-4-3_line-16-4;5;15.669208526611328
sub-5-2_line-4-3_line-16-4;0;15.579039573669434
sub-5-2_line-4-3_line-16-4;1;15.527908325195312
sub-5-2_line-4-3_line-16-4;2;15.579704284667969
sub-5-2_line-4-3_line-16-4;3;15.604174613952637
sub-5-2_line-4-3_line-16-4;4;15.643924713134766
sub-5-2_line-4-3_line-16-4;5;15.669208526611328
